Year,Countries,Counts
2025,Microstructure,3043
2025,Corrosion,722
2025,Electrodeposition,482
2025,SurfaceReactivity,477
2025,Interfacial,306
2025,MolecularDynamics,245
2025,Amorphous,133
2024,Microstructure,2597
2024,Corrosion,632
2024,SurfaceReactivity,463
2024,Electrodeposition,411
2024,MolecularDynamics,269
2024,Interfacial,251
2024,Amorphous,104
2023,Microstructure,2378
2023,Corrosion,643
2023,SurfaceReactivity,458
2023,Electrodeposition,430
2023,MolecularDynamics,279
2023,Interfacial,262
2023,Amorphous,97
2022,Microstructure,2266
2022,Corrosion,565
2022,SurfaceReactivity,435
2022,Electrodeposition,430
2022,MolecularDynamics,306
2022,Interfacial,239
2022,Amorphous,116
2021,Microstructure,1825
2021,Corrosion,546
2021,Electrodeposition,454
2021,SurfaceReactivity,402
2021,MolecularDynamics,256
2021,Interfacial,234
2021,Amorphous,101
2020,Microstructure,1727
2020,Corrosion,447
2020,Electrodeposition,412
2020,SurfaceReactivity,378
2020,MolecularDynamics,267
2020,Interfacial,237
2020,Amorphous,112
