Stage,Candidate_File,Schema_Compatible,Detected_Targets,Reason
S0,/Users/zixuanzhao/Desktop/Corpus–Topic–Document/FE/Feature1.xlsx,True,"{""EC"": ""EC/%IACS"", ""HV"": ""Hardness/HV"", ""Q3"": ""Q3-Euclidean""}",PASS
S0,/Users/zixuanzhao/Desktop/Corpus–Topic–Document/FE/Feature2.xlsx,False,"{""EC"": ""EC/%IACS"", ""HV"": ""Hardness/HV""}","HV: missing features ['Cr/wt.%', 'Mg/wt.%', 'Zr/wt.%'] | EC: missing features ['Cu/wt.%', 'Al/wt.%', 'Cr/wt.%', 'Mg/wt.%', 'Zr/wt.%'] | Q3: missing/unreadable sheet 'Q3-Eu'"
S0,/Users/zixuanzhao/Desktop/Corpus–Topic–Document/FE/Feature/Feature1.xlsx,False,"{""EC"": ""EC"", ""HV"": ""HV"", ""Q3"": ""Q3-Eu""}","HV: missing features ['Cu/wt.%', 'Al/wt.%', 'Cr/wt.%', 'Mg/wt.%', 'Ni/wt.%', 'Si/wt.%', 'Zr/wt.%'] | EC: missing features ['Cu/wt.%', 'Al/wt.%', 'Cr/wt.%', 'Mg/wt.%', 'Ni/wt.%', 'Si/wt.%', 'Zr/wt.%'] | Q3: missing features ['Cr/wt.%', 'Zr/wt.%']"
S0,/Users/zixuanzhao/Desktop/Corpus–Topic–Document/FE/Feature/Feature2.xlsx,False,"{""EC"": ""EC"", ""HV"": ""HV"", ""Q3"": ""Q3-Eu""}","HV: missing features ['Cr/wt.%', 'Mg/wt.%', 'Zr/wt.%'] | EC: missing features ['Cu/wt.%', 'Al/wt.%', 'Cr/wt.%', 'Mg/wt.%', 'Zr/wt.%'] | Q3: missing features ['Cr/wt.%', 'Zr/wt.%']"
S0,/Users/zixuanzhao/Desktop/Corpus–Topic–Document/FE/Feature/Feature3.xlsx,False,"{""EC"": ""EC"", ""HV"": ""HV"", ""Q3"": ""Q3-Eu""}","HV: missing features ['Cu/wt.%', 'Al/wt.%', 'Cr/wt.%', 'Mg/wt.%', 'Si/wt.%', 'Zr/wt.%'] | EC: missing features ['Cu/wt.%', 'Al/wt.%', 'Cr/wt.%', 'Mg/wt.%', 'Zr/wt.%'] | Q3: missing features ['Cu/wt.%', 'Al/wt.%', 'Cr/wt.%', 'Mg/wt.%', 'Ni/wt.%', 'Si/wt.%', 'Zr/wt.%']"
S1,/Users/zixuanzhao/Desktop/Corpus–Topic–Document/FE/Feature1.xlsx,False,"{""EC"": ""EC/%IACS"", ""HV"": ""Hardness/HV"", ""Q3"": ""Q3-Euclidean""}","HV: missing features ['TAlloying', 'N_eff', 'Tmavg', 'Smix', 'HHI', 'δ', 'VECvar', 'VECavg', 'Family', 'χvar'] | EC: missing features ['Smix', 'N_eff', 'Tmavg', 'HHI', 'δ', 'Alloying', 'VECavg'] | Q3: missing features ['TAlloying', 'Smix', 'N_eff', 'Tmavg', 'HHI', 'VECvar', 'VECavg', 'δ', 'χvar', 'Family', 'χavg']"
S1,/Users/zixuanzhao/Desktop/Corpus–Topic–Document/FE/Feature2.xlsx,False,"{""EC"": ""EC/%IACS"", ""HV"": ""Hardness/HV""}",Q3: missing/unreadable sheet 'Q3-Eu'
S1,/Users/zixuanzhao/Desktop/Corpus–Topic–Document/FE/Feature/Feature1.xlsx,False,"{""EC"": ""EC"", ""HV"": ""HV"", ""Q3"": ""Q3-Eu""}","HV: missing features ['Cu/wt.%', 'Al/wt.%', 'Ni/wt.%', 'Si/wt.%', 'TAlloying', 'δ', 'VECavg', 'Family'] | EC: missing features ['Ni/wt.%', 'Si/wt.%', 'HHI', 'Alloying']"
S1,/Users/zixuanzhao/Desktop/Corpus–Topic–Document/FE/Feature/Feature2.xlsx,True,"{""EC"": ""EC"", ""HV"": ""HV"", ""Q3"": ""Q3-Eu""}",PASS
S1,/Users/zixuanzhao/Desktop/Corpus–Topic–Document/FE/Feature/Feature3.xlsx,False,"{""EC"": ""EC"", ""HV"": ""HV"", ""Q3"": ""Q3-Eu""}","HV: missing features ['Cu/wt.%', 'Al/wt.%', 'Si/wt.%', 'TAlloying', 'δ', 'VECavg'] | Q3: missing features ['Ni/wt.%', 'Cu/wt.%', 'Al/wt.%', 'Si/wt.%', 'Mg/wt.%', 'TAlloying', 'N_eff', 'VECavg', 'Family', 'χavg']"
