Run_ID,Property,Stage,Feature_Source_Stage,Model,Optimized,Seed,n_train,n_test,Feature_Count,Features,Train_R2,Test_R2,Train_RMSE,Test_RMSE,Test_MAE,Test_Target_SD_ddof0,Test_NRMSE,CV_RMSE_training_only
HV_S0_LGBM_seed42,HV,S0,S0,LGBM,False,42,908,228,7,Cu/wt.% | Al/wt.% | Cr/wt.% | Mg/wt.% | Ni/wt.% | Si/wt.% | Zr/wt.%,0.5174040029618168,0.5389662357596274,53.94948160355063,52.90634743506067,41.06947300066418,77.91864890501984,0.6789946717319456,
HV_S1_LGBM_seed42,HV,S1,S1,LGBM,False,42,908,228,14,Cu/wt.% | Al/wt.% | Ni/wt.% | Si/wt.% | TAlloying | N_eff | Tmavg | Smix | HHI | δ | VECvar | VECavg | Family | χvar,0.5192862146944838,0.540650023817721,53.844172450808465,52.809646749424,40.786997174503114,77.91864890501984,0.6777536249864541,
HV_S2_LGBM_seed42,HV,S2,S2,LGBM,False,42,908,228,15,Ni/Si | Ni/wt.% | HHI | W{Ni+Si}/W{Cr} | Alloying | N_eff | Tmavg | χvar | Smix | Family | One-Hot-Processing | CR_x_ATem | ATem_x_Atime | STem-ATem | VECvar,0.9073872908678466,0.8184279252208244,23.633645262466754,33.20212967586329,23.57046236166005,77.91864890501984,0.4261127489047654,
HV_S3_LGBM_seed42,HV,S3,S2,LGBM,True,42,908,228,15,Ni/Si | Ni/wt.% | HHI | W{Ni+Si}/W{Cr} | Alloying | N_eff | Tmavg | χvar | Smix | Family | One-Hot-Processing | CR_x_ATem | ATem_x_Atime | STem-ATem | VECvar,0.8862579783079456,0.8288852071231448,26.19122973360533,32.23184688597313,23.4642189653632,77.91864890501984,0.4136602384528336,33.09379945240633
EC_S0_XGB_seed42,EC,S0,S0,XGB,False,42,908,228,7,Cu/wt.% | Al/wt.% | Cr/wt.% | Mg/wt.% | Ni/wt.% | Si/wt.% | Zr/wt.%,0.4068750752105509,0.3966578709868376,9.514833295440512,9.407800290154217,7.303142798574347,12.111732316670485,0.7767510083760191,
EC_S1_XGB_seed42,EC,S1,S1,XGB,False,42,908,228,9,Ni/wt.% | Si/wt.% | Smix | N_eff | Tmavg | HHI | δ | Alloying | VECavg,0.40724513372689475,0.3944109215192846,9.511864616901237,9.425302140450771,7.316682631509346,12.111732316670485,0.7781960411623253,
EC_S2_XGB_seed42,EC,S2,S2,XGB,False,42,908,228,17,Ni/wt.% | Si/wt.% | Ni/Si | Ni*Si | Cr+Zr | Smix | N_eff | Tmavg | HHI | δ | Alloying | VECavg | One-Hot-Processing | CR_x_ATem | ATem_x_Atime | STem-ATem | Mg/Cr,0.8439488746291639,0.6764154147623156,4.880468890055549,6.889697850291591,4.957393847013774,12.111732316670485,0.5688449571172135,
EC_S3_XGB_seed42,EC,S3,S2,XGB,True,42,908,228,17,Ni/wt.% | Si/wt.% | Ni/Si | Ni*Si | Cr+Zr | Smix | N_eff | Tmavg | HHI | δ | Alloying | VECavg | One-Hot-Processing | CR_x_ATem | ATem_x_Atime | STem-ATem | Mg/Cr,0.7789804186088789,0.6733253480724661,5.808225541757673,6.922516225753705,5.301169378715649,12.111732316670485,0.5715545922547853,7.075974535411424
Q3_S0_XGB_seed42,Q3,S0,S0,XGB,False,42,908,228,7,Cu/wt.% | Al/wt.% | Cr/wt.% | Mg/wt.% | Ni/wt.% | Si/wt.% | Zr/wt.%,0.597683082568129,0.5541471319341704,0.08180894442375283,0.08204117962873228,0.0636904713899443,0.12286724316385274,0.6677221488507248,
Q3_S1_XGB_seed42,Q3,S1,S1,XGB,False,42,908,228,16,Ni/wt.% | Cu/wt.% | Al/wt.% | Si/wt.% | Mg/wt.% | TAlloying | Smix | N_eff | Tmavg | HHI | VECvar | VECavg | δ | χvar | Family | χavg,0.6071376739566552,0.5762886833205815,0.08084195980718156,0.0799781116089019,0.062070413744236295,0.12286724316385274,0.6509311151569102,
Q3_S2_XGB_seed42,Q3,S2,S2,XGB,False,42,908,228,11,Mg/(Ni+Si) | One-Hot-Processing | CR_x_ATem | ATem_x_Atime | STem-ATem | HHI | Tmavg | χvar | Smix | δ | VECvar,0.9632084665656546,0.757860408780662,0.024739481090534594,0.06046012160384741,0.041117479653723234,0.12286724316385274,0.4920768143484694,
Q3_S3_XGB_seed42,Q3,S3,S2,XGB,True,42,908,228,11,Mg/(Ni+Si) | One-Hot-Processing | CR_x_ATem | ATem_x_Atime | STem-ATem | HHI | Tmavg | χvar | Smix | δ | VECvar,0.9702386547268683,0.7536016020832279,0.022250661182643742,0.06098949730120257,0.040505246621015206,0.12286724316385274,0.4963853320926919,0.05833093061188277
