Run_ID,Property,Stage,Model,ID,Split,y_true,y_pred
HV_S0_XGB_seed42,HV,S0,XGB,5,Train,137.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,6,Train,161.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,7,Train,246.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,9,Train,280.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,10,Train,201.0,219.62686
HV_S0_XGB_seed42,HV,S0,XGB,12,Train,151.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,13,Train,205.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,14,Train,255.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,15,Train,246.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,17,Train,214.0,219.62686
HV_S0_XGB_seed42,HV,S0,XGB,18,Train,210.0,219.7384
HV_S0_XGB_seed42,HV,S0,XGB,20,Train,93.0,166.23187
HV_S0_XGB_seed42,HV,S0,XGB,21,Train,126.0,166.23187
HV_S0_XGB_seed42,HV,S0,XGB,22,Train,157.0,166.23187
HV_S0_XGB_seed42,HV,S0,XGB,23,Train,207.0,166.23187
HV_S0_XGB_seed42,HV,S0,XGB,24,Train,191.0,166.23187
HV_S0_XGB_seed42,HV,S0,XGB,28,Train,185.0,202.70358
HV_S0_XGB_seed42,HV,S0,XGB,29,Train,211.0,212.14981
HV_S0_XGB_seed42,HV,S0,XGB,30,Train,218.0,222.658
HV_S0_XGB_seed42,HV,S0,XGB,31,Train,227.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,32,Train,199.0,211.63939
HV_S0_XGB_seed42,HV,S0,XGB,34,Train,148.0,173.44687
HV_S0_XGB_seed42,HV,S0,XGB,35,Train,139.0,156.53445
HV_S0_XGB_seed42,HV,S0,XGB,36,Train,132.0,153.23935
HV_S0_XGB_seed42,HV,S0,XGB,37,Train,221.0,202.70358
HV_S0_XGB_seed42,HV,S0,XGB,38,Train,224.0,212.14981
HV_S0_XGB_seed42,HV,S0,XGB,39,Train,233.0,222.658
HV_S0_XGB_seed42,HV,S0,XGB,42,Train,192.0,193.10352
HV_S0_XGB_seed42,HV,S0,XGB,43,Train,182.0,173.44687
HV_S0_XGB_seed42,HV,S0,XGB,44,Train,175.0,156.53445
HV_S0_XGB_seed42,HV,S0,XGB,45,Train,174.0,153.23935
HV_S0_XGB_seed42,HV,S0,XGB,46,Train,172.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,47,Train,234.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,48,Train,260.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,50,Train,290.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,51,Train,236.0,219.62686
HV_S0_XGB_seed42,HV,S0,XGB,52,Train,216.0,212.05925
HV_S0_XGB_seed42,HV,S0,XGB,53,Train,238.0,219.7384
HV_S0_XGB_seed42,HV,S0,XGB,56,Train,143.0,166.23187
HV_S0_XGB_seed42,HV,S0,XGB,57,Train,191.0,166.23187
HV_S0_XGB_seed42,HV,S0,XGB,58,Train,200.0,166.23187
HV_S0_XGB_seed42,HV,S0,XGB,59,Train,176.0,166.23187
HV_S0_XGB_seed42,HV,S0,XGB,61,Train,300.0,299.41455
HV_S0_XGB_seed42,HV,S0,XGB,63,Train,222.0,212.14981
HV_S0_XGB_seed42,HV,S0,XGB,64,Train,226.0,222.658
HV_S0_XGB_seed42,HV,S0,XGB,66,Train,217.0,211.63939
HV_S0_XGB_seed42,HV,S0,XGB,68,Train,188.0,173.44687
HV_S0_XGB_seed42,HV,S0,XGB,71,Train,225.0,202.70358
HV_S0_XGB_seed42,HV,S0,XGB,72,Train,230.0,212.14981
HV_S0_XGB_seed42,HV,S0,XGB,73,Train,234.0,222.658
HV_S0_XGB_seed42,HV,S0,XGB,75,Train,228.0,211.63939
HV_S0_XGB_seed42,HV,S0,XGB,76,Train,217.0,193.10352
HV_S0_XGB_seed42,HV,S0,XGB,79,Train,186.0,153.23935
HV_S0_XGB_seed42,HV,S0,XGB,80,Train,199.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,82,Train,244.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,83,Train,214.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,84,Train,282.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,85,Train,237.0,219.62686
HV_S0_XGB_seed42,HV,S0,XGB,86,Train,237.0,212.05925
HV_S0_XGB_seed42,HV,S0,XGB,89,Train,120.0,166.23187
HV_S0_XGB_seed42,HV,S0,XGB,91,Train,204.0,166.23187
HV_S0_XGB_seed42,HV,S0,XGB,92,Train,189.0,166.23187
HV_S0_XGB_seed42,HV,S0,XGB,93,Train,153.0,166.23187
HV_S0_XGB_seed42,HV,S0,XGB,94,Train,245.0,234.83508
HV_S0_XGB_seed42,HV,S0,XGB,96,Train,198.0,202.70358
HV_S0_XGB_seed42,HV,S0,XGB,97,Train,204.0,212.14981
HV_S0_XGB_seed42,HV,S0,XGB,99,Train,219.0,215.1695
