Run_ID,Property,Stage,Feature_Source_Stage,Model,Optimized,Seed,n_train,n_test,Feature_Count,Features,Train_R2,Test_R2,Train_RMSE,Test_RMSE,Test_MAE,Test_Target_SD_ddof0,Test_NRMSE,CV_RMSE_training_only,CV_R2_training_only
HV_S0_XGB_seed42,HV,S0,S0,XGB,False,42,908,228,7,Cu/wt.% | Al/wt.% | Cr/wt.% | Mg/wt.% | Ni/wt.% | Si/wt.% | Zr/wt.%,0.5190831418396582,0.5387391099691583,53.85554422297551,52.919377843379166,41.042195771869864,77.91864890501984,0.6791619026644837,,
HV_S1_XGB_seed42,HV,S1,S1,XGB,False,42,908,228,17,Cu/wt.% | Al/wt.% | Cr/wt.% | Mg/wt.% | Ni/wt.% | Si/wt.% | Zr/wt.% | TAlloying | N_eff | Tmavg | Smix | HHI | δ | VECvar | VECavg | Family | χvar,0.5198211372268386,0.5407308149582175,53.81420609761631,52.805002426544206,40.731797636600966,77.91864890501984,0.6776940202198796,,
HV_S2_XGB_seed42,HV,S2,S2,XGB,False,42,908,228,24,Cu/wt.% | Al/wt.% | Cr/wt.% | Mg/wt.% | Ni/wt.% | Si/wt.% | Zr/wt.% | TAlloying | N_eff | Tmavg | Smix | HHI | δ | VECvar | VECavg | Family | χvar | Ni/Si | W{Ni+Si}/W{Cr} | Alloying | One-Hot-Processing | CR_x_ATem | ATem_x_Atime | STem-ATem,0.9097300486120792,0.8211740841712555,23.332808818733415,32.950092817140956,23.23992429699814,77.91864890501984,0.42287813354292103,,
HV_S3_XGB_seed42,HV,S3,S2,XGB,True,42,908,228,24,Cu/wt.% | Al/wt.% | Cr/wt.% | Mg/wt.% | Ni/wt.% | Si/wt.% | Zr/wt.% | TAlloying | N_eff | Tmavg | Smix | HHI | δ | VECvar | VECavg | Family | χvar | Ni/Si | W{Ni+Si}/W{Cr} | Alloying | One-Hot-Processing | CR_x_ATem | ATem_x_Atime | STem-ATem,0.901009916078023,0.8257583554903882,24.43381405578836,32.52500664950837,23.52256538993434,77.91864890501984,0.4174226209845507,33.76275031507564,0.806302348211142
EC_S0_XGB_seed42,EC,S0,S0,XGB,False,42,908,228,7,Cu/wt.% | Al/wt.% | Cr/wt.% | Mg/wt.% | Ni/wt.% | Si/wt.% | Zr/wt.%,0.4068750752105509,0.3966578709868376,9.514833295440512,9.407800290154217,7.303142798574347,12.111732316670485,0.7767510083760191,,
EC_S1_XGB_seed42,EC,S1,S1,XGB,False,42,908,228,14,Cu/wt.% | Al/wt.% | Cr/wt.% | Mg/wt.% | Ni/wt.% | Si/wt.% | Zr/wt.% | Smix | N_eff | Tmavg | HHI | δ | Alloying | VECavg,0.4070780471534292,0.3943755302644577,9.513205131314058,9.425577548651047,7.313762965955232,12.111732316670485,0.7782187801226222,,
EC_S2_XGB_seed42,EC,S2,S2,XGB,False,42,908,228,22,Cu/wt.% | Al/wt.% | Cr/wt.% | Mg/wt.% | Ni/wt.% | Si/wt.% | Zr/wt.% | Smix | N_eff | Tmavg | HHI | δ | Alloying | VECavg | Ni/Si | Ni*Si | Cr+Zr | One-Hot-Processing | CR_x_ATem | ATem_x_Atime | STem-ATem | Mg/Cr,0.843123245151336,0.679765215464686,4.8933625596672,6.853943434553581,4.933678518261826,12.111732316670485,0.5658929090696524,,
EC_S3_XGB_seed42,EC,S3,S2,XGB,True,42,908,228,22,Cu/wt.% | Al/wt.% | Cr/wt.% | Mg/wt.% | Ni/wt.% | Si/wt.% | Zr/wt.% | Smix | N_eff | Tmavg | HHI | δ | Alloying | VECavg | Ni/Si | Ni*Si | Cr+Zr | One-Hot-Processing | CR_x_ATem | ATem_x_Atime | STem-ATem | Mg/Cr,0.8232387476099112,0.6853978493267603,5.194235442273558,6.793398757320862,4.981771594599674,12.111732316670485,0.560894063681583,7.364029558163833,0.6340902328858672
Q3_S0_XGB_seed42,Q3,S0,S0,XGB,False,42,908,228,7,Cu/wt.% | Al/wt.% | Cr/wt.% | Mg/wt.% | Ni/wt.% | Si/wt.% | Zr/wt.%,0.597683082568129,0.5541471319341704,0.08180894442375283,0.08204117962873228,0.0636904713899443,0.12286724316385274,0.6677221488507248,,
Q3_S1_XGB_seed42,Q3,S1,S1,XGB,False,42,908,228,18,Cu/wt.% | Al/wt.% | Cr/wt.% | Mg/wt.% | Ni/wt.% | Si/wt.% | Zr/wt.% | TAlloying | Smix | N_eff | Tmavg | HHI | VECvar | VECavg | δ | χvar | Family | χavg,0.6070828763564015,0.5759382644501817,0.08084759764853065,0.08001117663019976,0.062103148772460016,0.12286724316385274,0.6512002269270323,,
